Image Url,Image,Sponsor,Placement,Height,Top Left X,Top Left Y,Width
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001466720.JPEG,,Barclays,Courtside Padding,27,0.00,138,100
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001466720.JPEG,,Barclays,Courtside Padding,27,172.00,140,93
https://s3.amazonaws.com/cv-engineer-test/images/25129-0002013361.JPEG,,Barclays,Vomitories,69,722.00,105,191
https://s3.amazonaws.com/cv-engineer-test/images/25129-0003588208.JPEG,,Barclays,Courtside Padding,27,798.00,458,78
https://s3.amazonaws.com/cv-engineer-test/images/25129-0003588208.JPEG,,Barclays,Courtside Padding,32,938.00,434,78
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006530659.JPEG,,Barclays,Scoreboard,32,617.00,9,43
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006530659.JPEG,,Barclays,Scoreboard,34,479.00,0,131
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006530659.JPEG,,Barclays,Scoreboard,36,418.00,12,47
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006533663.JPEG,,Barclays,Scoreboard,27,484.00,0,122
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006533663.JPEG,,Barclays,Scoreboard,27,600.00,14,59
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006536666.JPEG,,Barclays,Scoreboard,31,475.00,0,127
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006539670.JPEG,,Barclays,Scoreboard,31,477.00,0,133
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006542673.JPEG,,Barclays,Scoreboard,27,477.00,0,129
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006545677.JPEG,,Barclays,Scoreboard,31,484.00,0,120
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006548680.JPEG,,Barclays,Scoreboard,29,480.00,0,122
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006551684.JPEG,,Barclays,Scoreboard,29,475.00,0,129
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006554687.JPEG,,Barclays,Scoreboard,33,479.00,0,129
https://s3.amazonaws.com/cv-engineer-test/images/25129-0007607923.JPEG,,Barclays,Scoreboard,40,479.00,1,180
https://s3.amazonaws.com/cv-engineer-test/images/25129-0007610926.JPEG,,Barclays,Scoreboard,40,479.00,1,180
https://s3.amazonaws.com/cv-engineer-test/images/25129-0007613930.JPEG,,Barclays,Scoreboard,49,473.00,0,188
https://s3.amazonaws.com/cv-engineer-test/images/25129-0007616933.JPEG,,Barclays,Scoreboard,36,479.00,3,184
https://s3.amazonaws.com/cv-engineer-test/images/25129-0007619937.JPEG,,Barclays,Scoreboard,45,482.00,0,175
https://s3.amazonaws.com/cv-engineer-test/images/25129-0007622940.JPEG,,Barclays,Scoreboard,40,482.00,3,178
https://s3.amazonaws.com/cv-engineer-test/images/25128-0007242000.JPEG,,Barclays,Vomitories,35,643.00,45,96
https://s3.amazonaws.com/cv-engineer-test/images/25128-0007245000.JPEG,,Barclays,Vomitories,46,675.00,3,118
https://s3.amazonaws.com/cv-engineer-test/images/25137-0002507560.JPEG,,Barclays,Scoreboard,16,311.00,11,86
https://s3.amazonaws.com/cv-engineer-test/images/25137-0003120186.JPEG,,Barclays,LED/Fascia,32,333.00,8,46
https://s3.amazonaws.com/cv-engineer-test/images/25137-0004089175.JPEG,,Barclays,Courtside Padding,57,206.00,141,56
https://s3.amazonaws.com/cv-engineer-test/images/25137-0007104253.JPEG,,Barclays,Scoreboard,24,301.00,6,148
https://s3.amazonaws.com/cv-engineer-test/images/25137-0007107256.JPEG,,Barclays,Scoreboard,25,298.00,4,151
https://s3.amazonaws.com/cv-engineer-test/images/25137-0007110259.JPEG,,Barclays,Scoreboard,21,301.00,10,148
https://s3.amazonaws.com/cv-engineer-test/images/25137-0009042232.JPEG,,Barclays,Scoreboard,129,250.00,17,79
https://s3.amazonaws.com/cv-engineer-test/images/25136-0002751140.JPEG,,Barclays,Courtside Padding,16,460.00,238,257
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005834659.JPEG,,Barclays,Courtside Padding,17,331.00,279,39
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005834659.JPEG,,Barclays,Courtside Padding,17,604.00,286,47
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005837663.JPEG,,Barclays,Courtside Padding,14,19.00,360,55
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005837663.JPEG,,Barclays,Courtside Padding,17,131.00,359,61
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005837663.JPEG,,Barclays,Courtside Padding,17,589.00,371,63
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005837663.JPEG,,Barclays,Courtside Padding,19,362.00,363,59
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005840666.JPEG,,Barclays,Courtside Padding,19,77.00,398,71
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005840666.JPEG,,Barclays,Courtside Padding,19,594.00,412,69
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005957800.JPEG,,Barclays,Courtside Padding,16,159.00,364,67
https://s3.amazonaws.com/cv-engineer-test/images/25136-0005960803.JPEG,,Barclays,Courtside Padding,17,210.00,349,58
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007446499.JPEG,,Barclays,Courtside Padding,11,611.00,244,41
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007446499.JPEG,,Barclays,Courtside Padding,12,693.00,244,23
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007446499.JPEG,,Barclays,Courtside Padding,14,445.00,237,41
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007446499.JPEG,,Barclays,Courtside Padding,14,527.00,238,40
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007448501.JPEG,,Barclays,Courtside Padding,11,578.00,237,42
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007448501.JPEG,,Barclays,Courtside Padding,14,508.00,232,43
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007448501.JPEG,,Barclays,Courtside Padding,14,658.00,238,45
https://s3.amazonaws.com/cv-engineer-test/images/35617-0006363000.JPEG,,Barclays,LED/Fascia,27,393.00,252,113
https://s3.amazonaws.com/cv-engineer-test/images/35617-0006363000.JPEG,,Barclays,LED/Fascia,27,781.00,253,107
https://s3.amazonaws.com/cv-engineer-test/images/35617-0006996000.JPEG,,Barclays,Courtside Padding,29,101.00,526,157
https://s3.amazonaws.com/cv-engineer-test/images/35617-0006996000.JPEG,,Barclays,Courtside Padding,38,732.00,526,164
https://s3.amazonaws.com/cv-engineer-test/images/35617-0006996000.JPEG,,Barclays,Courtside Padding,40,"1,046.00",524,160
https://s3.amazonaws.com/cv-engineer-test/images/35914-0000540000.JPEG,,Barclays,Scoreboard,65,519.00,14,305
https://s3.amazonaws.com/cv-engineer-test/images/35914-0001410000.JPEG,,Barclays,Scoreboard,34,733.00,18,95
https://s3.amazonaws.com/cv-engineer-test/images/35914-0001410000.JPEG,,Barclays,Scoreboard,42,535.00,12,188
https://s3.amazonaws.com/cv-engineer-test/images/35914-0001833000.JPEG,,Barclays,Scoreboard,47,532.00,12,197
https://s3.amazonaws.com/cv-engineer-test/images/35914-0001836000.JPEG,,Barclays,Scoreboard,32,548.00,27,277
https://s3.amazonaws.com/cv-engineer-test/images/35914-0002196000.JPEG,,Barclays,Courtside Padding,23,611.00,487,47
https://s3.amazonaws.com/cv-engineer-test/images/35914-0002196000.JPEG,,Barclays,Courtside Padding,25,"1,088.00",494,142
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003723000.JPEG,,Barclays,Scoreboard,36,550.00,21,261
https://s3.amazonaws.com/cv-engineer-test/images/35914-0004950000.JPEG,,Barclays,Scoreboard,32,528.00,21,308
https://s3.amazonaws.com/cv-engineer-test/images/35914-0004956000.JPEG,,Barclays,Scoreboard,40,549.00,16,261
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005334000.JPEG,,Barclays,Courtside Padding,43,192.00,522,138
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005334000.JPEG,,Barclays,Courtside Padding,47,908.00,522,186
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005619000.JPEG,,Barclays,Scoreboard,25,557.00,21,169
https://s3.amazonaws.com/cv-engineer-test/images/35914-0006324000.JPEG,,Barclays,LED/Fascia,49,38.00,102,433
https://s3.amazonaws.com/cv-engineer-test/images/35914-0006324000.JPEG,,Barclays,LED/Fascia,51,"1,065.00",0,169
https://s3.amazonaws.com/cv-engineer-test/images/35914-0006324000.JPEG,,Barclays,LED/Fascia,85,"1,007.00",49,243
https://s3.amazonaws.com/cv-engineer-test/images/35914-0007641000.JPEG,,Barclays,Scoreboard,29,542.00,23,180
https://s3.amazonaws.com/cv-engineer-test/images/35914-0007641000.JPEG,,Barclays,Scoreboard,36,738.00,16,71
https://s3.amazonaws.com/cv-engineer-test/images/35914-0008301000.JPEG,,Barclays,Courtside Padding,29,50.00,617,133
https://s3.amazonaws.com/cv-engineer-test/images/35914-0008301000.JPEG,,Barclays,Courtside Padding,29,"1,178.00",637,100
https://s3.amazonaws.com/cv-engineer-test/images/35846-0000393000.JPEG,,Barclays,Scoreboard,38,567.00,65,151
https://s3.amazonaws.com/cv-engineer-test/images/35846-0000393000.JPEG,,Barclays,Scoreboard,42,726.00,60,56
https://s3.amazonaws.com/cv-engineer-test/images/35846-0001107000.JPEG,,Barclays,Courtside Padding,34,0.00,38,"1,280"
https://s3.amazonaws.com/cv-engineer-test/images/35846-0002853000.JPEG,,Barclays,Scoreboard,25,572.00,71,144
https://s3.amazonaws.com/cv-engineer-test/images/35846-0002853000.JPEG,,Barclays,Scoreboard,42,724.00,60,65
https://s3.amazonaws.com/cv-engineer-test/images/35846-0003126000.JPEG,,Barclays,LED/Fascia,78,0.00,312,"1,279"
https://s3.amazonaws.com/cv-engineer-test/images/35846-0003195000.JPEG,,Barclays,Scoreboard,25,565.00,67,149
https://s3.amazonaws.com/cv-engineer-test/images/35846-0003195000.JPEG,,Barclays,Scoreboard,40,722.00,58,65
https://s3.amazonaws.com/cv-engineer-test/images/35846-0003918000.JPEG,,Barclays,Scoreboard,42,568.00,63,175
https://s3.amazonaws.com/cv-engineer-test/images/35846-0003954000.JPEG,,Barclays,Scoreboard,36,565.00,61,213
https://s3.amazonaws.com/cv-engineer-test/images/35846-0003984000.JPEG,,Barclays,Scoreboard,32,572.00,67,208
https://s3.amazonaws.com/cv-engineer-test/images/35846-0004740000.JPEG,,Barclays,Scoreboard,38,573.00,63,208
https://s3.amazonaws.com/cv-engineer-test/images/35846-0006711000.JPEG,,Barclays,Courtside Padding,21,0.00,458,73
https://s3.amazonaws.com/cv-engineer-test/images/35846-0006711000.JPEG,,Barclays,Courtside Padding,23,402.00,464,38
https://s3.amazonaws.com/cv-engineer-test/images/35846-0006711000.JPEG,,Barclays,Courtside Padding,23,"1,069.00",464,109
https://s3.amazonaws.com/cv-engineer-test/images/35846-0006711000.JPEG,,Barclays,Courtside Padding,27,219.00,464,80
https://s3.amazonaws.com/cv-engineer-test/images/35846-0007896000.JPEG,,Barclays,Scoreboard,23,574.00,73,137
https://s3.amazonaws.com/cv-engineer-test/images/35846-0007896000.JPEG,,Barclays,Scoreboard,32,722.00,63,56
https://s3.amazonaws.com/cv-engineer-test/images/35846-0007953000.JPEG,,Barclays,Scoreboard,32,568.00,67,182
https://s3.amazonaws.com/cv-engineer-test/images/35846-0008403000.JPEG,,Barclays,Scoreboard,21,570.00,74,149
https://s3.amazonaws.com/cv-engineer-test/images/35846-0008403000.JPEG,,Barclays,Scoreboard,25,724.00,67,52
https://s3.amazonaws.com/cv-engineer-test/images/35876-0000882000.JPEG,,Barclays,Scoreboard,171,325.00,19,175
https://s3.amazonaws.com/cv-engineer-test/images/35876-0002586000.JPEG,,Barclays,Scoreboard,144,289.00,1,164
https://s3.amazonaws.com/cv-engineer-test/images/35876-0002964000.JPEG,,Barclays,Scoreboard,20,578.00,135,124
https://s3.amazonaws.com/cv-engineer-test/images/35876-0003654000.JPEG,,Barclays,Courtside Padding,25,795.00,584,482
https://s3.amazonaws.com/cv-engineer-test/images/35876-0004878000.JPEG,,Barclays,Courtside Padding,27,134.00,135,360
https://s3.amazonaws.com/cv-engineer-test/images/35876-0004878000.JPEG,,Barclays,Courtside Padding,31,647.00,137,632
https://s3.amazonaws.com/cv-engineer-test/images/35876-0005067000.JPEG,,Barclays,Courtside Padding,38,139.00,500,875
https://s3.amazonaws.com/cv-engineer-test/images/35876-0005538000.JPEG,,Barclays,Courtside Padding,21,638.00,659,124
https://s3.amazonaws.com/cv-engineer-test/images/35876-0006090000.JPEG,,Barclays,Scoreboard,526,90.00,20,577
https://s3.amazonaws.com/cv-engineer-test/images/35891-0001194000.JPEG,,Barclays,Courtside Padding,25,"1,091.00",645,124
https://s3.amazonaws.com/cv-engineer-test/images/35891-0001194000.JPEG,,Barclays,Courtside Padding,31,927.00,639,40
https://s3.amazonaws.com/cv-engineer-test/images/35891-0001257000.JPEG,,Barclays,Courtside Padding,29,461.00,513,60
https://s3.amazonaws.com/cv-engineer-test/images/35891-0001257000.JPEG,,Barclays,Courtside Padding,31,144.00,506,146
https://s3.amazonaws.com/cv-engineer-test/images/35891-0001257000.JPEG,,Barclays,Courtside Padding,36,"1,157.00",524,120
https://s3.amazonaws.com/cv-engineer-test/images/35891-0001257000.JPEG,,Barclays,Courtside Padding,40,839.00,515,140
https://s3.amazonaws.com/cv-engineer-test/images/35891-0002547000.JPEG,,Barclays,Courtside Padding,20,18.00,592,71
https://s3.amazonaws.com/cv-engineer-test/images/35891-0002547000.JPEG,,Barclays,Courtside Padding,21,141.00,586,65
https://s3.amazonaws.com/cv-engineer-test/images/35891-0002547000.JPEG,,Barclays,Courtside Padding,23,263.00,581,69
https://s3.amazonaws.com/cv-engineer-test/images/35891-0002547000.JPEG,,Barclays,Courtside Padding,25,769.00,575,56
https://s3.amazonaws.com/cv-engineer-test/images/35891-0002547000.JPEG,,Barclays,Courtside Padding,29,642.00,575,71
https://s3.amazonaws.com/cv-engineer-test/images/35891-0006603000.JPEG,,Barclays,Scoreboard,21,524.00,60,137
https://s3.amazonaws.com/cv-engineer-test/images/35661-0004740000.JPEG,,Barclays,Scoreboard,36,561.00,16,188
https://s3.amazonaws.com/cv-engineer-test/images/35661-0004740000.JPEG,,Barclays,Scoreboard,40,760.00,14,76
https://s3.amazonaws.com/cv-engineer-test/images/35661-0006981000.JPEG,,Barclays,Vomitories,62,969.00,202,180
https://s3.amazonaws.com/cv-engineer-test/images/35260-0006486000.JPEG,,Barclays,Vomitories,115,596.00,10,281
https://s3.amazonaws.com/cv-engineer-test/images/35742-0000000000.JPEG,,Barclays,Scoreboard,34,557.00,47,144
https://s3.amazonaws.com/cv-engineer-test/images/35742-0006198000.JPEG,,Barclays,Scoreboard,36,554.00,47,148
https://s3.amazonaws.com/cv-engineer-test/images/35742-0008265000.JPEG,,Barclays,Scoreboard,27,551.00,51,148
https://s3.amazonaws.com/cv-engineer-test/images/35742-0008268000.JPEG,,Barclays,Scoreboard,29,553.00,51,210
https://s3.amazonaws.com/cv-engineer-test/images/35742-0008847000.JPEG,,Barclays,Scoreboard,31,554.00,49,208
https://s3.amazonaws.com/cv-engineer-test/images/35742-0008850000.JPEG,,Barclays,Scoreboard,32,555.00,47,208
https://s3.amazonaws.com/cv-engineer-test/images/35347-0000657000.JPEG,,Barclays,Courtside Padding,45,"1,112.00",408,162
https://s3.amazonaws.com/cv-engineer-test/images/35347-0000657000.JPEG,,Barclays,Courtside Padding,51,154.00,390,243
https://s3.amazonaws.com/cv-engineer-test/images/35347-0003390000.JPEG,,Barclays,Scoreboard,20,565.00,27,146
https://s3.amazonaws.com/cv-engineer-test/images/35347-0006597000.JPEG,,Barclays,Scoreboard,29,565.00,21,217
https://s3.amazonaws.com/cv-engineer-test/images/35347-0007392000.JPEG,,Barclays,LED/Fascia,193,6.00,0,"1,273"
https://s3.amazonaws.com/cv-engineer-test/images/35347-0007719000.JPEG,,Barclays,Scoreboard,27,567.00,23,217
https://s3.amazonaws.com/cv-engineer-test/images/35347-0008130000.JPEG,,Barclays,Courtside Padding,29,691.00,690,93
https://s3.amazonaws.com/cv-engineer-test/images/35347-0008130000.JPEG,,Barclays,Courtside Padding,42,"1,165.00",645,95
https://s3.amazonaws.com/cv-engineer-test/images/35337-0000204000.JPEG,,Barclays,Courtside Padding,42,720.00,36,182
https://s3.amazonaws.com/cv-engineer-test/images/35337-0000204000.JPEG,,Barclays,Courtside Padding,43,"1,076.00",31,188
https://s3.amazonaws.com/cv-engineer-test/images/35337-0000204000.JPEG,,Barclays,Courtside Padding,45,365.00,23,186
https://s3.amazonaws.com/cv-engineer-test/images/35337-0001305000.JPEG,,Barclays,LED/Fascia,43,596.00,56,91
https://s3.amazonaws.com/cv-engineer-test/images/35333-0006456000.JPEG,,Barclays,Scoreboard,301,462.00,23,246
https://s3.amazonaws.com/cv-engineer-test/images/35333-0007293000.JPEG,,Barclays,Courtside Padding,36,945.00,635,319
https://s3.amazonaws.com/cv-engineer-test/images/35359-0001308000.JPEG,,Barclays,Courtside Padding,32,2.00,657,71
https://s3.amazonaws.com/cv-engineer-test/images/35359-0001308000.JPEG,,Barclays,Courtside Padding,34,"1,159.00",667,118
https://s3.amazonaws.com/cv-engineer-test/images/35359-0001308000.JPEG,,Barclays,Courtside Padding,38,276.00,656,133
https://s3.amazonaws.com/cv-engineer-test/images/35359-0001308000.JPEG,,Barclays,Courtside Padding,38,760.00,657,191
https://s3.amazonaws.com/cv-engineer-test/images/35359-0002070000.JPEG,,Barclays,Courtside Padding,21,56.00,464,113
https://s3.amazonaws.com/cv-engineer-test/images/35359-0002070000.JPEG,,Barclays,Courtside Padding,21,937.00,473,113
https://s3.amazonaws.com/cv-engineer-test/images/35359-0002070000.JPEG,,Barclays,Courtside Padding,23,279.00,465,107
https://s3.amazonaws.com/cv-engineer-test/images/35359-0004353000.JPEG,,Barclays,Vomitories,23,"1,072.00",264,204
https://s3.amazonaws.com/cv-engineer-test/images/35359-0005202000.JPEG,,Barclays,Scoreboard,24,586.00,0,144
https://s3.amazonaws.com/cv-engineer-test/images/35359-0007023000.JPEG,,Barclays,LED/Fascia,36,199.00,169,279
https://s3.amazonaws.com/cv-engineer-test/images/35359-0007023000.JPEG,,Barclays,LED/Fascia,96,999.00,80,274
https://s3.amazonaws.com/cv-engineer-test/images/35359-0007110000.JPEG,,Barclays,Courtside Padding,60,681.00,71,590
https://s3.amazonaws.com/cv-engineer-test/images/35359-0007110000.JPEG,,Barclays,Courtside Padding,71,3.00,65,577
https://s3.amazonaws.com/cv-engineer-test/images/35916-0002397395.JPEG,,Barclays,Scoreboard,54,282.00,0,152
https://s3.amazonaws.com/cv-engineer-test/images/36044-0003486000.JPEG,,Barclays,Courtside Padding,36,342.00,332,111
https://s3.amazonaws.com/cv-engineer-test/images/36044-0003486000.JPEG,,Barclays,Courtside Padding,42,"1,093.00",316,127
https://s3.amazonaws.com/cv-engineer-test/images/36044-0003486000.JPEG,,Barclays,Courtside Padding,47,82.00,327,124
https://s3.amazonaws.com/cv-engineer-test/images/36044-0006102000.JPEG,,Barclays,Courtside Padding,26,777.00,196,137
https://s3.amazonaws.com/cv-engineer-test/images/36044-0007554000.JPEG,,Barclays,Courtside Padding,54,17.00,571,275
https://s3.amazonaws.com/cv-engineer-test/images/36044-0008373000.JPEG,,Barclays,Courtside Padding,29,37.00,624,137
https://s3.amazonaws.com/cv-engineer-test/images/35382-0000054000.JPEG,,Barclays,Scoreboard,100,422.00,73,365
https://s3.amazonaws.com/cv-engineer-test/images/35382-0001767000.JPEG,,Barclays,Courtside Padding,34,"1,206.00",595,71
https://s3.amazonaws.com/cv-engineer-test/images/35382-0003447000.JPEG,,Barclays,Courtside Padding,51,"1,014.00",325,208
https://s3.amazonaws.com/cv-engineer-test/images/35382-0008010000.JPEG,,Barclays,Courtside Padding,29,146.00,504,266
https://s3.amazonaws.com/cv-engineer-test/images/35382-0008010000.JPEG,,Barclays,Courtside Padding,29,641.00,506,634
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000141000.JPEG,,Barclays,Courtside Padding,56,480.00,561,67
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000141000.JPEG,,Barclays,Courtside Padding,74,299.00,643,105
https://s3.amazonaws.com/cv-engineer-test/images/36914-0000777000.JPEG,,Barclays,Courtside Padding,29,"1,180.00",63,96
https://s3.amazonaws.com/cv-engineer-test/images/36914-0000777000.JPEG,,Barclays,Courtside Padding,34,683.00,69,131
https://s3.amazonaws.com/cv-engineer-test/images/36914-0000777000.JPEG,,Barclays,Courtside Padding,36,431.00,72,135
https://s3.amazonaws.com/cv-engineer-test/images/36914-0000777000.JPEG,,Barclays,Courtside Padding,36,932.00,67,133
https://s3.amazonaws.com/cv-engineer-test/images/36914-0000777000.JPEG,,Barclays,Courtside Padding,38,172.00,71,140
https://s3.amazonaws.com/cv-engineer-test/images/36914-0003726000.JPEG,,Barclays,Vomitories,85,101.00,5,171
https://s3.amazonaws.com/cv-engineer-test/images/35693-0000822000.JPEG,,Barclays,Courtside Padding,60,"1,026.00",126,232
https://s3.amazonaws.com/cv-engineer-test/images/35693-0000822000.JPEG,,Barclays,Courtside Padding,63,134.00,107,235
https://s3.amazonaws.com/cv-engineer-test/images/35693-0001461000.JPEG,,Barclays,Vomitories,34,943.00,323,138
https://s3.amazonaws.com/cv-engineer-test/images/35693-0001884000.JPEG,,Barclays,Courtside Padding,31,948.00,657,109
https://s3.amazonaws.com/cv-engineer-test/images/35693-0001884000.JPEG,,Barclays,Courtside Padding,32,"1,215.00",657,58
https://s3.amazonaws.com/cv-engineer-test/images/35693-0003483000.JPEG,,Barclays,Courtside Padding,51,987.00,604,184
https://s3.amazonaws.com/cv-engineer-test/images/35693-0005157000.JPEG,,Barclays,Courtside Padding,32,715.00,535,131
https://s3.amazonaws.com/cv-engineer-test/images/35693-0005157000.JPEG,,Barclays,Courtside Padding,32,"1,023.00",540,131
https://s3.amazonaws.com/cv-engineer-test/images/35693-0005787000.JPEG,,Barclays,Courtside Padding,38,94.00,514,151
https://s3.amazonaws.com/cv-engineer-test/images/35693-0005787000.JPEG,,Barclays,Courtside Padding,42,"1,013.00",518,158
https://s3.amazonaws.com/cv-engineer-test/images/35693-0005787000.JPEG,,Barclays,Courtside Padding,43,377.00,509,105
https://s3.amazonaws.com/cv-engineer-test/images/35693-0005787000.JPEG,,Barclays,Courtside Padding,54,724.00,505,155
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006030000.JPEG,,Barclays,Courtside Padding,40,0.00,507,91
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006030000.JPEG,,Barclays,Courtside Padding,40,165.00,505,107
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006030000.JPEG,,Barclays,Courtside Padding,42,348.00,505,100
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006030000.JPEG,,Barclays,Courtside Padding,45,933.00,507,113
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006030000.JPEG,,Barclays,Courtside Padding,49,"1,119.00",507,109
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006222000.JPEG,,Barclays,Courtside Padding,32,"1,080.00",606,148
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006297000.JPEG,,Barclays,Courtside Padding,31,"1,085.00",617,146
https://s3.amazonaws.com/cv-engineer-test/images/35731-0009006000.JPEG,,Barclays,Courtside Padding,29,"1,111.00",630,109
https://s3.amazonaws.com/cv-engineer-test/images/35535-0000231000.JPEG,,Barclays,LED/Fascia,49,6.00,263,166
https://s3.amazonaws.com/cv-engineer-test/images/35120-0000027000.JPEG,,Barclays,Scoreboard,27,725.00,9,137
https://s3.amazonaws.com/cv-engineer-test/images/35120-0000930000.JPEG,,Barclays,Courtside Padding,43,166.00,418,188
https://s3.amazonaws.com/cv-engineer-test/images/35120-0006450000.JPEG,,Barclays,Scoreboard,93,339.00,100,542
https://s3.amazonaws.com/cv-engineer-test/images/35120-0008103000.JPEG,,Barclays,Courtside Padding,27,223.00,690,184
https://s3.amazonaws.com/cv-engineer-test/images/35120-0008103000.JPEG,,Barclays,Courtside Padding,42,859.00,676,202
https://s3.amazonaws.com/cv-engineer-test/images/35212-0000000000.JPEG,,Barclays,Scoreboard,34,623.00,10,214
https://s3.amazonaws.com/cv-engineer-test/images/35212-0000759000.JPEG,,Barclays,Courtside Padding,31,19.00,514,144
https://s3.amazonaws.com/cv-engineer-test/images/35212-0000759000.JPEG,,Barclays,Courtside Padding,31,388.00,516,104
