sponsor,placement,width,height,top_left_x,top_left_y,image
barclays,courtside_padding,47.0,23.0,611.0,487.0,35914-0002196000.JPEG
barclays,courtside_padding,142.0,25.0,1088.0,494.0,35914-0002196000.JPEG
barclays,scoreboard,261.0,36.0,550.0,21.0,35914-0003723000.JPEG
barclays,scoreboard,308.0,32.0,528.0,21.0,35914-0004950000.JPEG
barclays,scoreboard,261.0,40.0,549.0,16.0,35914-0004956000.JPEG
barclays,courtside_padding,138.0,43.0,192.0,522.0,35914-0005334000.JPEG
barclays,courtside_padding,186.0,47.0,908.0,522.0,35914-0005334000.JPEG
barclays,scoreboard,169.0,25.0,557.0,21.0,35914-0005619000.JPEG
barclays,led_fascia,433.0,49.0,38.0,102.0,35914-0006324000.JPEG
barclays,led_fascia,169.0,51.0,1065.0,0.0,35914-0006324000.JPEG
barclays,led_fascia,243.0,85.0,1007.0,49.0,35914-0006324000.JPEG
barclays,scoreboard,180.0,29.0,542.0,23.0,35914-0007641000.JPEG
barclays,scoreboard,71.0,36.0,738.0,16.0,35914-0007641000.JPEG
barclays,courtside_padding,133.0,29.0,50.0,617.0,35914-0008301000.JPEG
barclays,courtside_padding,100.0,29.0,1178.0,637.0,35914-0008301000.JPEG
barclays,scoreboard,151.0,38.0,567.0,65.0,35846-0000393000.JPEG
barclays,scoreboard,56.0,42.0,726.0,60.0,35846-0000393000.JPEG
barclays,courtside_padding,1280.0,34.0,0.0,38.0,35846-0001107000.JPEG
barclays,scoreboard,144.0,25.0,572.0,71.0,35846-0002853000.JPEG
barclays,scoreboard,65.0,42.0,724.0,60.0,35846-0002853000.JPEG
barclays,led_fascia,1279.0,78.0,0.0,312.0,35846-0003126000.JPEG
barclays,scoreboard,149.0,25.0,565.0,67.0,35846-0003195000.JPEG
barclays,scoreboard,65.0,40.0,722.0,58.0,35846-0003195000.JPEG
barclays,scoreboard,175.0,42.0,568.0,63.0,35846-0003918000.JPEG
barclays,scoreboard,213.0,36.0,565.0,61.0,35846-0003954000.JPEG
barclays,scoreboard,208.0,32.0,572.0,67.0,35846-0003984000.JPEG
barclays,scoreboard,208.0,38.0,573.0,63.0,35846-0004740000.JPEG
barclays,courtside_padding,73.0,21.0,0.0,458.0,35846-0006711000.JPEG
barclays,courtside_padding,38.0,23.0,402.0,464.0,35846-0006711000.JPEG
barclays,courtside_padding,109.0,23.0,1069.0,464.0,35846-0006711000.JPEG
barclays,courtside_padding,80.0,27.0,219.0,464.0,35846-0006711000.JPEG
barclays,scoreboard,137.0,23.0,574.0,73.0,35846-0007896000.JPEG
barclays,scoreboard,56.0,32.0,722.0,63.0,35846-0007896000.JPEG
barclays,scoreboard,182.0,32.0,568.0,67.0,35846-0007953000.JPEG
barclays,scoreboard,149.0,21.0,570.0,74.0,35846-0008403000.JPEG
barclays,scoreboard,52.0,25.0,724.0,67.0,35846-0008403000.JPEG
barclays,scoreboard,175.0,171.0,325.0,19.0,35876-0000882000.JPEG
barclays,scoreboard,164.0,144.0,289.0,1.0,35876-0002586000.JPEG
barclays,scoreboard,124.0,20.0,578.0,135.0,35876-0002964000.JPEG
barclays,courtside_padding,482.0,25.0,795.0,584.0,35876-0003654000.JPEG
barclays,courtside_padding,360.0,27.0,134.0,135.0,35876-0004878000.JPEG
barclays,courtside_padding,632.0,31.0,647.0,137.0,35876-0004878000.JPEG
barclays,courtside_padding,875.0,38.0,139.0,500.0,35876-0005067000.JPEG
barclays,courtside_padding,124.0,21.0,638.0,659.0,35876-0005538000.JPEG
barclays,scoreboard,577.0,526.0,90.0,20.0,35876-0006090000.JPEG
barclays,courtside_padding,124.0,25.0,1091.0,645.0,35891-0001194000.JPEG
barclays,courtside_padding,40.0,31.0,927.0,639.0,35891-0001194000.JPEG
barclays,courtside_padding,60.0,29.0,461.0,513.0,35891-0001257000.JPEG
barclays,courtside_padding,146.0,31.0,144.0,506.0,35891-0001257000.JPEG
barclays,courtside_padding,120.0,36.0,1157.0,524.0,35891-0001257000.JPEG
barclays,courtside_padding,140.0,40.0,839.0,515.0,35891-0001257000.JPEG
barclays,courtside_padding,71.0,20.0,18.0,592.0,35891-0002547000.JPEG
barclays,courtside_padding,65.0,21.0,141.0,586.0,35891-0002547000.JPEG
barclays,courtside_padding,69.0,23.0,263.0,581.0,35891-0002547000.JPEG
barclays,courtside_padding,56.0,25.0,769.0,575.0,35891-0002547000.JPEG
barclays,courtside_padding,71.0,29.0,642.0,575.0,35891-0002547000.JPEG
barclays,scoreboard,137.0,21.0,524.0,60.0,35891-0006603000.JPEG
barclays,scoreboard,188.0,36.0,561.0,16.0,35661-0004740000.JPEG
barclays,scoreboard,76.0,40.0,760.0,14.0,35661-0004740000.JPEG
barclays,vomitories,180.0,62.0,969.0,202.0,35661-0006981000.JPEG
barclays,vomitories,281.0,115.0,596.0,10.0,35260-0006486000.JPEG
barclays,scoreboard,144.0,34.0,557.0,47.0,35742-0000000000.JPEG
barclays,scoreboard,148.0,36.0,554.0,47.0,35742-0006198000.JPEG
barclays,scoreboard,148.0,27.0,551.0,51.0,35742-0008265000.JPEG
barclays,scoreboard,210.0,29.0,553.0,51.0,35742-0008268000.JPEG
barclays,scoreboard,208.0,31.0,554.0,49.0,35742-0008847000.JPEG
barclays,scoreboard,208.0,32.0,555.0,47.0,35742-0008850000.JPEG
barclays,courtside_padding,162.0,45.0,1112.0,408.0,35347-0000657000.JPEG
barclays,courtside_padding,243.0,51.0,154.0,390.0,35347-0000657000.JPEG
barclays,scoreboard,146.0,20.0,565.0,27.0,35347-0003390000.JPEG
barclays,scoreboard,217.0,29.0,565.0,21.0,35347-0006597000.JPEG
barclays,led_fascia,1273.0,193.0,6.0,0.0,35347-0007392000.JPEG
barclays,scoreboard,217.0,27.0,567.0,23.0,35347-0007719000.JPEG
barclays,courtside_padding,93.0,29.0,691.0,690.0,35347-0008130000.JPEG
barclays,courtside_padding,95.0,42.0,1165.0,645.0,35347-0008130000.JPEG
barclays,courtside_padding,182.0,42.0,720.0,36.0,35337-0000204000.JPEG
barclays,courtside_padding,188.0,43.0,1076.0,31.0,35337-0000204000.JPEG
barclays,courtside_padding,186.0,45.0,365.0,23.0,35337-0000204000.JPEG
barclays,led_fascia,91.0,43.0,596.0,56.0,35337-0001305000.JPEG
barclays,scoreboard,246.0,301.0,462.0,23.0,35333-0006456000.JPEG
barclays,courtside_padding,319.0,36.0,945.0,635.0,35333-0007293000.JPEG
barclays,courtside_padding,71.0,32.0,2.0,657.0,35359-0001308000.JPEG
barclays,courtside_padding,118.0,34.0,1159.0,667.0,35359-0001308000.JPEG
barclays,courtside_padding,133.0,38.0,276.0,656.0,35359-0001308000.JPEG
barclays,courtside_padding,191.0,38.0,760.0,657.0,35359-0001308000.JPEG
barclays,courtside_padding,113.0,21.0,56.0,464.0,35359-0002070000.JPEG
barclays,courtside_padding,113.0,21.0,937.0,473.0,35359-0002070000.JPEG
barclays,courtside_padding,107.0,23.0,279.0,465.0,35359-0002070000.JPEG
barclays,vomitories,204.0,23.0,1072.0,264.0,35359-0004353000.JPEG
barclays,scoreboard,144.0,24.0,586.0,0.0,35359-0005202000.JPEG
barclays,led_fascia,279.0,36.0,199.0,169.0,35359-0007023000.JPEG
barclays,led_fascia,274.0,96.0,999.0,80.0,35359-0007023000.JPEG
barclays,courtside_padding,590.0,60.0,681.0,71.0,35359-0007110000.JPEG
barclays,courtside_padding,577.0,71.0,3.0,65.0,35359-0007110000.JPEG
barclays,scoreboard,152.0,54.0,282.0,0.0,35916-0002397395.JPEG
barclays,courtside_padding,111.0,36.0,342.0,332.0,36044-0003486000.JPEG
barclays,courtside_padding,127.0,42.0,1093.0,316.0,36044-0003486000.JPEG
barclays,courtside_padding,124.0,47.0,82.0,327.0,36044-0003486000.JPEG
barclays,courtside_padding,137.0,26.0,777.0,196.0,36044-0006102000.JPEG
barclays,courtside_padding,275.0,54.0,17.0,571.0,36044-0007554000.JPEG
barclays,courtside_padding,137.0,29.0,37.0,624.0,36044-0008373000.JPEG
barclays,scoreboard,365.0,100.0,422.0,73.0,35382-0000054000.JPEG
barclays,courtside_padding,71.0,34.0,1206.0,595.0,35382-0001767000.JPEG
barclays,courtside_padding,208.0,51.0,1014.0,325.0,35382-0003447000.JPEG
barclays,courtside_padding,266.0,29.0,146.0,504.0,35382-0008010000.JPEG
barclays,courtside_padding,634.0,29.0,641.0,506.0,35382-0008010000.JPEG
barclays,courtside_padding,67.0,56.0,480.0,561.0,35443-0000141000.JPEG
barclays,courtside_padding,105.0,74.0,299.0,643.0,35443-0000141000.JPEG
barclays,courtside_padding,96.0,29.0,1180.0,63.0,36914-0000777000.JPEG
barclays,courtside_padding,131.0,34.0,683.0,69.0,36914-0000777000.JPEG
barclays,courtside_padding,135.0,36.0,431.0,72.0,36914-0000777000.JPEG
barclays,courtside_padding,133.0,36.0,932.0,67.0,36914-0000777000.JPEG
barclays,courtside_padding,140.0,38.0,172.0,71.0,36914-0000777000.JPEG
barclays,vomitories,171.0,85.0,101.0,5.0,36914-0003726000.JPEG
barclays,courtside_padding,232.0,60.0,1026.0,126.0,35693-0000822000.JPEG
barclays,courtside_padding,235.0,63.0,134.0,107.0,35693-0000822000.JPEG
barclays,vomitories,138.0,34.0,943.0,323.0,35693-0001461000.JPEG
barclays,courtside_padding,109.0,31.0,948.0,657.0,35693-0001884000.JPEG
barclays,courtside_padding,58.0,32.0,1215.0,657.0,35693-0001884000.JPEG
barclays,courtside_padding,184.0,51.0,987.0,604.0,35693-0003483000.JPEG
barclays,courtside_padding,131.0,32.0,715.0,535.0,35693-0005157000.JPEG
barclays,courtside_padding,131.0,32.0,1023.0,540.0,35693-0005157000.JPEG
barclays,courtside_padding,151.0,38.0,94.0,514.0,35693-0005787000.JPEG
barclays,courtside_padding,158.0,42.0,1013.0,518.0,35693-0005787000.JPEG
barclays,courtside_padding,105.0,43.0,377.0,509.0,35693-0005787000.JPEG
barclays,courtside_padding,155.0,54.0,724.0,505.0,35693-0005787000.JPEG
barclays,courtside_padding,91.0,40.0,0.0,507.0,35693-0006030000.JPEG
barclays,courtside_padding,107.0,40.0,165.0,505.0,35693-0006030000.JPEG
barclays,courtside_padding,100.0,42.0,348.0,505.0,35693-0006030000.JPEG
barclays,courtside_padding,113.0,45.0,933.0,507.0,35693-0006030000.JPEG
barclays,courtside_padding,109.0,49.0,1119.0,507.0,35693-0006030000.JPEG
barclays,courtside_padding,148.0,32.0,1080.0,606.0,35731-0006222000.JPEG
barclays,courtside_padding,146.0,31.0,1085.0,617.0,35731-0006297000.JPEG
barclays,courtside_padding,109.0,29.0,1111.0,630.0,35731-0009006000.JPEG
barclays,led_fascia,166.0,49.0,6.0,263.0,35535-0000231000.JPEG
barclays,scoreboard,137.0,27.0,725.0,9.0,35120-0000027000.JPEG
barclays,courtside_padding,188.0,43.0,166.0,418.0,35120-0000930000.JPEG
barclays,scoreboard,542.0,93.0,339.0,100.0,35120-0006450000.JPEG
barclays,courtside_padding,184.0,27.0,223.0,690.0,35120-0008103000.JPEG
barclays,courtside_padding,202.0,42.0,859.0,676.0,35120-0008103000.JPEG
barclays,scoreboard,214.0,34.0,623.0,10.0,35212-0000000000.JPEG
barclays,courtside_padding,144.0,31.0,19.0,514.0,35212-0000759000.JPEG
barclays,courtside_padding,104.0,31.0,388.0,516.0,35212-0000759000.JPEG
barclays,courtside_padding,146.0,36.0,947.0,525.0,35212-0000759000.JPEG
barclays,courtside_padding,127.0,38.0,682.0,518.0,35212-0000759000.JPEG
barclays,scoreboard,190.0,43.0,595.0,8.0,35212-0004446000.JPEG
barclays,scoreboard,151.0,18.0,618.0,16.0,35212-0005802000.JPEG
barclays,scoreboard,148.0,20.0,619.0,16.0,35212-0007353000.JPEG
barclays,courtside_padding,195.0,47.0,95.0,593.0,35212-0007818000.JPEG
barclays,scoreboard,235.0,27.0,612.0,16.0,35212-0008943000.JPEG
barclays,courtside_padding,254.0,32.0,2.0,520.0,35212-0009276000.JPEG
barclays,courtside_padding,157.0,43.0,1118.0,524.0,35212-0009276000.JPEG
barclays,led_fascia,140.0,21.0,566.0,51.0,35119-0006009000.JPEG
barclays,vomitories,104.0,34.0,351.0,143.0,36959-0005745000.JPEG
barclays,scoreboard,78.0,21.0,483.0,190.0,35575-0000531000.JPEG
barclays,scoreboard,144.0,21.0,601.0,14.0,35575-0004290000.JPEG
barclays,courtside_padding,208.0,40.0,912.0,394.0,36969-0000627000.JPEG
barclays,scoreboard,175.0,29.0,568.0,21.0,36969-0002340000.JPEG
barclays,courtside_padding,654.0,34.0,281.0,372.0,36969-0002469000.JPEG
barclays,courtside_padding,91.0,32.0,1179.0,177.0,36969-0003657000.JPEG
barclays,courtside_padding,155.0,56.0,6.0,316.0,36969-0003657000.JPEG
barclays,courtside_padding,82.0,36.0,111.0,233.0,36969-0003792000.JPEG
barclays,courtside_padding,224.0,54.0,302.0,205.0,36969-0003792000.JPEG
barclays,vomitories,82.0,52.0,19.0,61.0,36969-0005892000.JPEG
barclays,courtside_padding,98.0,21.0,584.0,401.0,36969-0006393000.JPEG
barclays,courtside_padding,69.0,23.0,1207.0,405.0,36969-0006393000.JPEG
barclays,courtside_padding,120.0,27.0,253.0,399.0,36969-0006393000.JPEG
barclays,scoreboard,228.0,40.0,566.0,17.0,36969-0006858000.JPEG
barclays,scoreboard,222.0,47.0,563.0,16.0,36969-0006870000.JPEG
barclays,scoreboard,148.0,25.0,569.0,25.0,36969-0008697000.JPEG
barclays,scoreboard,206.0,31.0,568.0,26.0,35975-0002181000.JPEG
barclays,scoreboard,215.0,36.0,564.0,25.0,35975-0003063000.JPEG
barclays,scoreboard,155.0,23.0,563.0,34.0,35975-0003645000.JPEG
barclays,scoreboard,58.0,34.0,720.0,25.0,35975-0003645000.JPEG
barclays,scoreboard,279.0,246.0,375.0,82.0,35975-0004863000.JPEG
barclays,courtside_padding,166.0,52.0,119.0,427.0,35975-0005004000.JPEG
barclays,courtside_padding,173.0,20.0,91.0,180.0,35975-0006303000.JPEG
barclays,courtside_padding,166.0,31.0,890.0,158.0,35975-0006303000.JPEG
barclays,scoreboard,226.0,65.0,554.0,0.0,35975-0006639000.JPEG
barclays,courtside_padding,292.0,71.0,985.0,111.0,35904-0001899000.JPEG
barclays,scoreboard,116.0,27.0,638.0,45.0,35904-0003381000.JPEG
barclays,courtside_padding,85.0,58.0,1148.0,575.0,35904-0004008000.JPEG
barclays,scoreboard,107.0,25.0,646.0,45.0,35904-0004281000.JPEG
barclays,scoreboard,113.0,25.0,638.0,45.0,35904-0004311000.JPEG
barclays,courtside_padding,111.0,34.0,176.0,565.0,35904-0006048000.JPEG
barclays,scoreboard,118.0,32.0,637.0,42.0,35904-0008028000.JPEG
carmax,vomitories,67.0,32.0,353.0,136.0,35876-0002775000.JPEG
carmax,vomitories,186.0,91.0,783.0,369.0,35333-0000570000.JPEG
carmax,vomitories,95.0,31.0,1058.0,95.0,35443-0001152000.JPEG
carmax,vomitories,116.0,27.0,477.0,74.0,35443-0001194000.JPEG
carmax,led_fascia,54.0,21.0,1091.0,374.0,35904-0000627000.JPEG
carmax,led_fascia,43.0,23.0,952.0,389.0,35904-0000627000.JPEG
carmax,led_fascia,51.0,25.0,188.0,361.0,35904-0000627000.JPEG
carmax,led_fascia,52.0,27.0,320.0,374.0,35904-0000627000.JPEG
carmax,led_fascia,45.0,31.0,457.0,387.0,35904-0000627000.JPEG
carmax,led_fascia,45.0,34.0,53.0,343.0,35904-0000627000.JPEG
carmax,vomitories,78.0,34.0,267.0,400.0,35904-0005358000.JPEG
carmax,vomitories,120.0,38.0,1051.0,292.0,35904-0005358000.JPEG
fanduel,led_fascia,148.0,116.0,862.0,184.0,36044-0005991000.JPEG
jetblue,led_fascia,29.0,21.0,1248.0,325.0,25129-0001331562.JPEG
jetblue,led_fascia,43.0,23.0,0.0,451.0,25129-0001331562.JPEG
jetblue,led_fascia,43.0,25.0,928.0,411.0,25129-0001331562.JPEG
jetblue,led_fascia,63.0,27.0,139.0,464.0,25129-0001331562.JPEG
jetblue,led_fascia,43.0,27.0,919.0,343.0,25129-0001331562.JPEG
jetblue,led_fascia,100.0,47.0,1043.0,274.0,25129-0001331562.JPEG
jetblue,led_fascia,102.0,49.0,1052.0,354.0,25129-0001331562.JPEG
jetblue,led_fascia,31.0,18.0,0.0,451.0,25129-0006512638.JPEG
jetblue,led_fascia,32.0,20.0,928.0,343.0,25129-0006512638.JPEG
jetblue,led_fascia,38.0,20.0,928.0,416.0,25129-0006512638.JPEG
jetblue,led_fascia,187.0,18.0,201.0,229.0,25128-0006144000.JPEG
jetblue,led_fascia,33.0,25.0,590.0,71.0,25137-0005795917.JPEG
jetblue,led_fascia,38.0,26.0,657.0,43.0,25137-0005795917.JPEG
jetblue,led_fascia,34.0,20.0,624.0,5.0,25137-0005973098.JPEG
jetblue,led_fascia,24.0,11.0,232.0,135.0,25137-0008853038.JPEG
jetblue,led_fascia,16.0,12.0,231.0,87.0,25137-0008853038.JPEG
jetblue,led_fascia,37.0,20.0,621.0,2.0,25137-0008853038.JPEG
jetblue,led_fascia,20.0,15.0,406.0,74.0,25136-0000530606.JPEG
jetblue,led_fascia,34.0,20.0,624.0,4.0,25136-0000530606.JPEG
jetblue,led_fascia,20.0,10.0,391.0,88.0,25136-0007718810.JPEG
jetblue,led_fascia,13.0,10.0,687.0,138.0,25136-0007718810.JPEG
jetblue,led_fascia,26.0,16.0,18.0,15.0,25136-0007718810.JPEG
jetblue,led_fascia,17.0,6.0,224.0,103.0,25136-0007754851.JPEG
jetblue,led_fascia,23.0,9.0,413.0,62.0,25136-0007754851.JPEG
jetblue,led_fascia,29.0,14.0,676.0,3.0,25136-0007754851.JPEG
jetblue,led_fascia,26.0,11.0,524.0,94.0,25136-0007757855.JPEG
jetblue,led_fascia,334.0,36.0,208.0,124.0,35914-0003780000.JPEG
jetblue,led_fascia,142.0,63.0,1075.0,0.0,35914-0003780000.JPEG
jetblue,led_fascia,195.0,74.0,1080.0,41.0,35914-0003780000.JPEG
jetblue,led_fascia,1067.0,23.0,170.0,0.0,35914-0005250000.JPEG
jetblue,led_fascia,98.0,34.0,123.0,233.0,35914-0005376000.JPEG
jetblue,led_fascia,237.0,55.0,23.0,100.0,35914-0005376000.JPEG
jetblue,led_fascia,396.0,76.0,504.0,12.0,35914-0005376000.JPEG
jetblue,led_fascia,557.0,98.0,621.0,113.0,35914-0005376000.JPEG
jetblue,led_fascia,239.0,49.0,1040.0,360.0,35914-0006609000.JPEG
jetblue,led_fascia,215.0,31.0,544.0,261.0,35876-0005928000.JPEG
jetblue,led_fascia,87.0,21.0,354.0,191.0,35742-0007371000.JPEG
jetblue,led_fascia,51.0,25.0,564.0,233.0,35347-0004986000.JPEG
jetblue,led_fascia,52.0,42.0,0.0,105.0,35337-0003441000.JPEG
jetblue,led_fascia,63.0,45.0,111.0,0.0,35337-0003441000.JPEG
jetblue,led_fascia,53.0,45.0,112.0,153.0,35337-0003441000.JPEG
jetblue,led_fascia,511.0,42.0,618.0,242.0,35333-0003552000.JPEG
jetblue,scoreboard,76.0,65.0,466.0,3.0,35443-0003678000.JPEG
modelo,led_fascia,53.0,15.0,119.0,0.0,25128-0002709000.JPEG
modelo,led_fascia,41.0,30.0,211.0,6.0,25128-0002709000.JPEG
modelo,vomitories,42.0,21.0,583.0,164.0,25128-0002709000.JPEG
modelo,vomitories,39.0,24.0,388.0,74.0,25137-0009320516.JPEG
modelo,vomitories,40.0,32.0,431.0,78.0,25137-0009320516.JPEG
modelo,vomitories,24.0,30.0,311.0,7.0,25137-0009323519.JPEG
modelo,vomitories,21.0,34.0,376.0,20.0,25137-0009323519.JPEG
modelo,vomitories,32.0,52.0,342.0,7.0,25137-0009323519.JPEG
modelo,vomitories,78.0,74.0,327.0,56.0,25126-0008337000.JPEG
modelo,vomitories,42.0,18.0,1031.0,126.0,25126-0008352000.JPEG
modelo,vomitories,49.0,21.0,6.0,137.0,25126-0008352000.JPEG
modelo,vomitories,73.0,27.0,795.0,87.0,25126-0008355000.JPEG
modelo,led_fascia,467.0,47.0,117.0,220.0,35914-0003156000.JPEG
modelo,led_fascia,208.0,89.0,1067.0,142.0,35914-0003156000.JPEG
modelo,led_fascia,202.0,100.0,1069.0,76.0,35914-0003156000.JPEG
modelo,vomitories,85.0,32.0,575.0,316.0,35914-0005547000.JPEG
modelo,led_fascia,264.0,58.0,2.0,374.0,35876-0002778000.JPEG
modelo,led_fascia,347.0,107.0,921.0,319.0,35876-0002778000.JPEG
modelo,led_fascia,350.0,129.0,923.0,231.0,35876-0002778000.JPEG
modelo,led_fascia,63.0,29.0,710.0,127.0,35337-0004857000.JPEG
modelo,led_fascia,65.0,31.0,505.0,116.0,35337-0004857000.JPEG
modelo,led_fascia,60.0,31.0,611.0,120.0,35337-0004857000.JPEG
modelo,led_fascia,71.0,32.0,172.0,102.0,35337-0004857000.JPEG
modelo,led_fascia,67.0,34.0,288.0,104.0,35337-0004857000.JPEG
modelo,led_fascia,73.0,36.0,48.0,89.0,35337-0004857000.JPEG
